D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 03.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 17:04:55 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5248,0.00,0.00,23019.25,0.00,700.02,10.00,0.00,0.00,20.00,40.00
1.0178,0.00,0.00,24922.57,0.00,400.01,0.00,0.00,0.00,10.00,0.00
1.5108,200.00,0.00,25022.75,0.00,880.03,0.00,10.00,0.00,20.00,0.00
2.0038,1000.04,0.00,24922.57,0.00,780.02,0.00,0.00,0.00,20.00,0.00
2.4969,400.01,50.00,25022.75,0.00,600.01,0.00,10.00,0.00,30.00,60.00
2.9899,200.00,0.00,23319.76,0.00,820.02,0.00,0.00,0.00,30.00,20.00
3.4829,0.00,50.00,23219.59,0.00,720.02,0.00,10.00,50.00,20.00,0.00
3.9759,0.00,0.00,25022.75,0.00,500.01,0.00,0.00,50.00,10.00,20.00
4.4689,0.00,0.00,22518.42,50.00,780.02,0.00,0.00,100.00,10.00,20.00
4.9619,400.01,50.00,22818.92,0.00,740.02,10.00,0.00,0.00,20.00,20.00
5.4549,400.01,0.00,23319.76,50.00,740.02,0.00,0.00,100.00,20.00,0.00
5.9479,0.00,0.00,26325.17,0.00,920.03,10.00,0.00,0.00,30.00,0.00
6.4409,0.00,0.00,21216.35,0.00,780.02,10.00,10.00,0.00,10.00,0.00
6.9339,0.00,0.00,21817.29,0.00,740.02,0.00,0.00,50.00,20.00,0.00
7.4270,1000.04,0.00,22718.75,50.00,740.02,0.00,10.00,0.00,40.00,20.00
7.9200,200.00,0.00,22818.92,0.00,920.03,0.00,0.00,0.00,20.00,0.00
8.4130,200.00,0.00,22017.61,0.00,800.02,0.00,20.00,150.00,50.00,0.00
8.9060,0.00,0.00,20315.00,0.00,900.03,10.00,10.00,0.00,0.00,20.00
9.3990,200.00,0.00,24221.31,0.00,700.02,30.00,30.00,0.00,20.00,20.00
9.8920,0.00,0.00,23019.25,0.00,780.02,0.00,0.00,0.00,20.00,20.00
10.3850,400.01,50.00,24622.03,0.00,920.03,0.00,10.00,0.00,0.00,0.00
10.8780,0.00,0.00,21416.67,0.00,760.02,10.00,0.00,0.00,30.00,0.00
11.3710,0.00,0.00,21116.20,0.00,760.02,10.00,0.00,50.00,40.00,0.00
11.8640,200.00,0.00,22818.92,0.00,840.03,0.00,10.00,50.00,30.00,0.00
12.3571,0.00,0.00,23019.25,0.00,740.02,0.00,0.00,50.00,10.00,0.00
12.8501,0.00,50.00,22818.92,0.00,540.01,10.00,30.00,0.00,30.00,0.00
13.3431,0.00,0.00,22418.26,0.00,900.03,20.00,30.00,50.00,20.00,0.00
13.8361,0.00,50.00,20515.29,0.00,640.02,0.00,10.00,0.00,10.00,0.00
14.3291,200.00,0.00,21116.20,0.00,800.02,20.00,0.00,0.00,30.00,0.00
14.8221,0.00,0.00,19814.27,0.00,780.02,10.00,10.00,0.00,20.00,0.00
15.3151,200.00,0.00,21717.14,0.00,880.03,20.00,0.00,0.00,10.00,0.00
