D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 18.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:06:39 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
0.5255,0.00,0.00,23319.76,0.00,980.04,10.00,0.00,50.00,20.00,0.00
1.0185,200.00,0.00,34042.09,0.00,720.02,20.00,20.00,100.00,0.00,20.00
1.5115,0.00,0.00,24922.57,0.00,640.02,10.00,0.00,100.00,30.00,0.00
2.0045,200.00,0.00,23920.79,0.00,540.01,20.00,20.00,100.00,30.00,20.00
2.4975,800.02,0.00,22117.77,50.00,920.03,0.00,0.00,0.00,0.00,0.00
2.9905,600.01,0.00,25122.93,0.00,1160.05,0.00,0.00,0.00,30.00,0.00
3.4835,400.01,0.00,22017.61,0.00,660.02,10.00,0.00,50.00,20.00,20.00
3.9765,0.00,0.00,23419.93,0.00,580.01,10.00,20.00,150.00,20.00,0.00
4.4695,200.00,0.00,27727.93,0.00,640.02,0.00,10.00,0.00,10.00,0.00
4.9625,400.01,0.00,21516.82,0.00,900.03,0.00,20.00,100.00,20.00,0.00
5.4556,0.00,0.00,23319.76,0.00,880.03,10.00,20.00,50.00,20.00,20.00
5.9486,0.00,0.00,28128.74,0.00,760.02,0.00,10.00,50.00,20.00,0.00
6.4416,0.00,0.00,22919.08,0.00,940.03,10.00,0.00,0.00,10.00,40.00
6.9346,0.00,0.00,25924.41,0.00,820.02,20.00,10.00,0.00,30.00,20.00
7.4276,0.00,0.00,22818.92,0.00,840.03,10.00,10.00,50.00,10.00,40.00
7.9206,200.00,0.00,23520.10,0.00,840.03,10.00,0.00,50.00,10.00,40.00
8.4136,0.00,0.00,24521.85,0.00,820.02,10.00,10.00,50.00,10.00,0.00
8.9066,0.00,50.00,24121.14,0.00,680.02,10.00,0.00,0.00,20.00,0.00
