D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:45:02 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
0.6064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
1.1496,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6928,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.2360,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7792,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
4.4089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.0385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
6.5817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
7.6681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7546,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
9.2978,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.8410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.3842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9274,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
12.5570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
14.1867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7299,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.4460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.9892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2485,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
22.3349,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
23.9645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0509,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1374,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7670,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
29.3966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
29.9399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
31.0263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,260.00,7042.15,250.00
31.5695,11004.81,0.00,0.00,0.00,0.00,0.00,50.00,0.00,140.00,1980.17,1400.08,38173.15,950.04
32.1127,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,4730.97,2980.37,62207.52,1300.07
32.6559,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,5991.56,3360.47,76956.21,1200.06
33.1992,17512.19,0.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,7362.35,3540.53,88387.82,1650.11
33.7424,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440.01,7122.20,3780.60,90877.08,2050.18
34.2856,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,7842.67,3900.64,90221.96,1800.14
34.8288,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,8252.95,3780.60,93739.88,1800.14
35.3720,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7852.67,4080.70,92187.43,2150.19
35.9152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7022.14,4100.70,93054.35,1100.05
36.4584,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,360.01,7752.60,4220.75,92893.07,1700.12
37.0016,5501.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,8583.19,4740.94,95736.20,1900.15
37.5448,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,8623.22,3880.63,97228.62,2150.19
38.0881,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,480.01,8042.80,4500.85,92691.45,1550.10
38.6313,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,360.01,7922.72,4060.69,91552.39,2050.18
39.1745,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,300.00,7782.63,3880.63,90766.21,2000.17
39.7177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7832.66,3600.54,88901.76,1900.15
40.2609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,7442.40,3600.54,86211.41,2050.18
40.8041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7332.33,4060.69,82464.13,1350.08
41.3473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7452.41,3560.53,86271.87,1900.15
41.8905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,7582.49,3600.54,82967.73,1450.09
42.4338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7582.49,3440.50,85979.70,1750.13
42.9770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7832.66,3720.58,84367.85,1700.12
43.5202,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,480.01,7312.32,4000.67,83954.84,1550.10
44.0634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7192.24,3620.55,82061.27,1350.08
44.6066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,7262.29,3780.60,84750.63,1850.14
45.1498,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,320.00,7702.57,3900.64,81336.15,1800.14
45.6930,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,7102.19,4000.67,77449.50,1950.16
46.2363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,6631.91,3480.51,77811.94,2150.19
46.7795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,7102.19,3920.64,78446.21,2650.29
47.3227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,6221.68,3460.50,76905.88,1950.16
47.8659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,6922.08,3400.48,78738.20,1850.14
48.4091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,6551.86,3620.55,76634.08,1900.15
48.9523,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6681.94,3460.50,77177.69,1900.15
49.4955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,6922.08,3460.50,79875.99,1300.07
50.0387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,6511.84,2920.36,76573.68,1500.09
50.5820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,6651.92,3620.55,75063.79,1400.08
51.1252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6902.07,3540.53,76543.48,1700.12
51.6684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6671.93,3320.46,77026.68,1350.08
52.2116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,6351.75,3100.40,73050.91,1200.06
52.7548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,6031.58,3480.51,71460.98,950.04
53.2980,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,6231.68,3180.42,73111.29,1550.10
53.8412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5821.47,3200.43,72376.67,1150.06
54.3844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5831.47,2960.37,71823.22,1300.07
