D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #10.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:21:57 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3143,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
0.5893,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.8643,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
1.1393,22289.50,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,200.00
1.4144,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,50.00
1.6894,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
1.9644,17282.81,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
2.2394,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
2.5144,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,50.00
2.7894,18921.18,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,0.00
3.0644,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.3395,18375.03,32036.10,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,50.00
3.6145,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
3.8895,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.1645,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,25.00,0.00,0.00,0.00
4.4395,19740.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
4.7145,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.9895,19467.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
5.2645,19285.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.5396,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.8146,17919.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6.0896,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,0.00
6.3646,15735.63,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,250.00
6.6396,36134.96,303713.53,0.00,400.01,0.00,0.00,1000.04,860.03,183.33,700.02,4650.83,250.00,19064.02
6.9146,515740.28,11242103.52,0.00,1600.09,0.00,0.00,5801.25,9863.68,1116.71,1950.14,10354.12,200.00,48340.04
7.1896,974899.95,31636014.67,0.00,1600.09,200.00,0.00,9803.56,14828.32,1600.10,2350.21,17511.79,650.02,62651.16
7.4646,1155498.67,45788072.47,0.00,2400.21,0.00,200.00,13606.86,17671.82,1333.40,2475.23,26577.14,650.02,92982.56
7.7397,1309072.44,50282131.90,0.00,2800.28,0.00,0.00,22418.62,16890.80,1483.42,1950.14,32340.18,700.02,105175.29
8.0147,1583269.01,72281422.29,0.00,3400.42,0.00,400.01,24021.38,19574.50,1366.74,1750.12,37153.02,650.02,113646.40
8.2897,1371957.52,69897272.75,0.00,4600.77,400.01,0.00,26225.48,19714.71,1566.76,2100.17,38807.84,1200.06,123738.24
8.5647,1366146.32,85306897.55,0.00,3600.47,200.00,0.00,25023.20,19394.23,1383.41,2550.25,40462.88,900.03,120407.07
8.8397,1588544.82,82940536.93,0.00,5200.98,200.00,200.00,25624.33,17451.52,1200.05,2175.18,40763.82,750.02,121971.61
9.1147,1464881.04,84932023.51,0.00,3400.42,0.00,400.01,27227.46,18152.47,1283.40,1975.15,39509.95,1300.07,119851.97
9.3897,1422819.51,79584241.63,0.00,5000.91,0.00,600.01,26425.87,19694.68,1450.08,1975.15,42017.80,700.02,137122.01
9.6648,1466308.74,86800222.06,0.00,4200.64,200.00,200.00,33641.91,18272.63,1733.45,2050.16,43823.75,800.02,133888.44
9.9398,1616306.99,93493789.40,0.00,3000.33,0.00,600.01,28830.79,20335.65,1216.72,2125.17,41666.67,1000.04,131009.23
10.2148,1650326.52,98686916.67,0.00,4200.64,200.00,0.00,32038.02,19754.77,1416.74,2275.20,41967.64,800.02,128231.63
10.4898,1655435.03,90422334.48,0.00,4400.70,0.00,400.01,22418.62,19213.97,1433.41,1850.13,43673.24,850.03,135555.64
10.7648,1524710.80,88078119.24,0.00,3000.33,0.00,200.00,37451.94,20395.74,1333.40,2250.19,44275.27,850.03,134747.28
11.0398,1515107.25,93989991.07,0.00,6801.68,400.01,400.01,30033.41,18512.97,1616.77,2075.16,42218.45,800.02,129292.10
11.3148,1527309.66,93809415.48,200.00,4800.84,0.00,400.01,32238.49,19434.29,1433.41,2225.19,41666.67,1100.05,129241.60
11.5898,1558685.71,77297604.37,0.00,4200.64,0.00,400.01,31035.68,18893.51,1366.74,1825.13,40111.79,950.03,135858.80
11.8649,1438568.88,83868028.89,0.00,4600.77,200.00,0.00,31035.68,18833.42,1416.74,2475.23,42118.12,1200.06,128484.12
12.1399,1561920.36,90765406.31,0.00,7401.99,200.00,0.00,28229.52,20495.89,1650.10,2500.24,42067.96,1000.04,136111.44
12.4149,1853395.24,93995218.83,0.00,4400.70,200.00,600.01,29632.52,20656.14,1416.74,2175.18,44526.13,1000.04,139193.93
12.6899,1602219.56,97288780.99,0.00,4200.64,400.01,0.00,26025.09,20315.62,1366.74,2175.18,41817.15,1100.05,127272.24
12.9649,1431218.43,83606495.62,0.00,4200.64,0.00,400.01,32238.49,20055.22,1533.42,2050.16,41516.19,1250.06,142529.92
13.2399,1618158.54,86098322.51,0.00,4400.70,200.00,400.01,32038.02,19614.56,1550.09,2225.19,43974.26,1250.06,142529.92
13.5149,1583324.78,93405353.11,0.00,4800.84,0.00,400.01,32639.45,20015.16,1216.72,1800.12,38807.84,800.02,122880.13
13.7899,1565333.46,94410535.41,0.00,5200.98,0.00,200.00,27227.46,18192.52,1300.06,2000.15,40663.50,1200.06,121416.42
14.0650,1434040.38,77164804.71,0.00,4400.70,0.00,0.00,22819.29,19314.11,1316.73,2225.19,41766.99,850.03,143894.89
14.3400,1629981.73,94290950.37,0.00,3200.37,0.00,200.00,28429.94,19193.94,1550.09,2650.27,41817.15,850.03,127928.66
14.6150,1535742.05,84545604.83,0.00,3600.47,200.00,400.01,30434.31,19554.47,1400.07,2325.21,38757.69,750.02,118186.76
14.8900,1405330.12,80493073.40,0.00,4000.58,0.00,0.00,25223.57,18693.22,1283.40,2275.20,41014.60,950.03,123435.38
