D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #16.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:32:11 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3146,21196.98,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,50.00
0.5896,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,50.00,0.00,0.00,50.00
0.8646,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
1.1397,18830.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
1.4147,16736.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1.6897,13369.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,0.00,0.00,50.00
1.9647,17009.77,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
2.2397,17009.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
2.5147,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,50.00,50.00
2.7897,15917.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,33.33,0.00,0.00,0.00,0.00
3.0648,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,20.00,66.67,0.00,0.00,0.00,100.00
3.3398,17646.88,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,550.01
3.6148,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00
3.8898,16281.68,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,0.00
4.1648,16099.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.4398,15098.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
4.7148,16554.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,75.00,0.00,0.00,0.00
4.9899,16463.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
