D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:05:56 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
0.3145,21288.02,1500.08,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,700.02
0.5895,21105.95,7001.73,0.00,0.00,0.00,0.00,0.00,80.00,16.67,0.00,0.00,100.00,500.01
0.8645,20832.83,9002.85,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,200.00
1.1395,20377.65,2500.22,0.00,0.00,0.00,0.00,200.00,40.00,33.33,0.00,0.00,0.00,350.00
1.4145,17373.83,69670.49,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,0.00,250.00
1.6895,20195.59,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,25.00,50.00,0.00,200.00
1.9646,19376.31,0.00,0.00,0.00,0.00,0.00,0.00,60.00,33.33,25.00,0.00,0.00,450.01
2.2396,21925.32,6501.49,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,0.00,0.00,100.00
2.5146,20832.83,12005.07,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,250.00
2.7896,24110.53,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,25.00,0.00,0.00,50.00
3.0646,19467.34,49586.43,0.00,0.00,0.00,0.00,200.00,20.00,16.67,0.00,0.00,0.00,200.00
3.3396,19558.37,35544.43,0.00,0.00,0.00,0.00,0.00,60.00,16.67,0.00,0.00,0.00,100.00
3.6146,19194.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00
3.8896,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,0.00,0.00,100.00
4.1647,19194.26,7501.98,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,200.00
4.4397,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,100.00
4.7147,22107.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,0.00
4.9897,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,75.00,50.00,0.00,0.00
5.2647,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,50.00,0.00,0.00,0.00
