D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 07.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:52:45 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5974,9002.92,500.01,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1310,5501.09,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6646,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
2.1982,4500.73,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7318,8502.61,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2654,6501.52,0.00,0.00,0.00,2000.15,6501.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7991,33039.34,0.00,0.00,0.00,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3327,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8663,17010.43,0.00,0.00,0.00,1000.04,0.00,1000.04,0.00,0.00,0.00,200.00,0.00,0.00,0.00
5.3999,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9335,1500.08,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
6.4671,37550.81,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
