D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:35:18 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5998,3000.32,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,500.01,0.00,10.00,5.00,0.00
1.1334,4000.58,0.00,0.00,0.00,42566.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.6671,4000.58,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
2.2007,7001.77,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7343,4000.58,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
3.2679,5000.90,0.00,0.00,0.00,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.8015,3000.32,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3351,2500.23,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8687,2500.23,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4024,4500.73,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9360,1500.08,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4696,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
7.0032,3500.44,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5368,2500.23,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
8.0704,1000.04,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,500.01,0.00,0.00,5.00,6.67
8.6040,51595.88,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1377,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6713,1500.08,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2049,3000.32,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7385,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2721,4500.73,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8057,4500.73,0.00,0.00,0.00,1500.08,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3393,2500.23,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8730,1500.08,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4066,3500.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9402,2000.14,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4738,3500.44,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0074,2500.23,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.5410,3000.32,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0746,3500.44,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6082,27026.33,0.00,0.00,0.00,1000.04,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1419,21015.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.6755,3500.44,0.00,0.00,0.00,1000.04,10504.06,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2091,4000.58,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7427,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2763,2500.23,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8099,4000.58,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
20.3435,3500.44,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8772,5501.09,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4108,2000.14,0.00,0.00,0.00,1000.04,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9444,6501.52,0.00,0.00,0.00,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.4780,2500.23,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.0116,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.5452,2500.23,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.0788,3000.32,500.01,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6125,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1461,3000.32,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.6797,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2133,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7469,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2805,3500.44,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
27.8141,3500.44,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3478,4000.58,0.00,0.00,0.00,4000.59,0.00,1000.04,0.00,0.00,0.00,0.00,10.00,5.00,0.00
28.8814,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4150,1500.08,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9486,2500.23,0.00,0.00,0.00,1000.04,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4822,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0158,80231.61,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5494,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,13.33
32.0831,21281526.33,9503.29,0.00,0.00,1793326.70,1417206.23,500.01,32541.70,1000.04,0.00,4100.66,10.00,110.00,1153.39
32.6167,525815350.03,257392.63,33041.51,9002.97,34851892.88,30308016.14,19514.27,670257.96,8002.52,12506.07,49998.55,0.00,485.01,5641.32
33.1503,1295570563.46,706751.19,86282.48,18512.56,82740480.45,74511246.46,26526.35,1439855.28,14508.30,15509.34,114112.05,10.00,740.02,4954.35
33.6839,1782614165.33,1726192.30,99878.32,25022.95,116559830.40,99686010.89,56117.82,1892981.23,23020.89,22519.69,137644.33,0.00,875.03,3600.54
34.2175,2125219399.06,1136187.45,132161.60,35044.99,145465071.22,118568431.87,96850.40,2296127.82,31539.20,28030.49,147352.70,0.00,835.03,5627.98
34.7511,2340212138.85,1695155.56,129636.64,19013.25,149834508.51,130626782.86,83259.08,2343780.65,31037.96,37053.27,164258.89,0.00,730.02,3287.11
35.2847,2510981380.73,1527577.69,131151.56,36548.94,149951211.63,138079305.94,41063.12,2507036.01,35549.79,40563.83,170439.80,10.00,1710.12,9603.82
