D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\Hog_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:27:38 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5975,64650.46,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
1.1311,8502.61,0.00,0.00,0.00,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
1.6647,8502.61,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.1983,9002.92,0.00,0.00,500.01,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7319,8002.31,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.2656,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7992,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3328,4000.58,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8664,8002.31,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4000,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.9336,10003.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4672,5000.90,0.00,0.00,0.00,1500.08,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
7.0008,6001.30,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.5345,9002.92,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0681,6001.30,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6017,7502.03,0.00,0.00,0.00,17511.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1353,4500.73,0.00,0.00,0.00,1000.04,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6689,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.2025,7001.77,0.00,0.00,0.00,2500.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7362,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
11.2698,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8034,6501.52,0.00,0.00,500.01,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.3370,10503.98,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8706,7502.03,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13.4042,5000.90,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.9378,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
14.4714,5000.90,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.0051,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5387,6001.30,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0723,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
16.6059,8502.61,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1395,4500.73,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6731,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2067,10503.98,0.00,0.00,0.00,1500.08,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7404,9002.92,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
19.2740,5501.09,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8076,8002.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3412,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8748,14507.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4084,7502.03,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9420,3500.44,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4757,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0093,5000.90,0.00,0.00,0.00,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5429,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0765,12505.64,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.6101,6001.30,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.1437,5000.90,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6773,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2110,9002.92,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7446,8002.31,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2782,5501.09,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8118,5000.90,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.3454,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8790,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4126,40057.82,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9463,13506.58,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4799,6501.52,0.00,0.00,0.00,1000.04,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0135,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
31.5471,1413055.47,2500.23,0.00,0.00,6521150.57,164489.07,0.00,41568.02,0.00,0.00,49998.55,0.00,35.00,6.67
32.0807,42821943.28,33540.96,4500.77,0.00,123371095.70,2464869.76,1000.04,964863.05,1000.04,0.00,770454.75,10.00,300.00,46.67
32.6143,114579064.87,102884.43,18513.04,500.01,304686766.78,5840050.50,0.00,2095418.60,0.00,1500.09,1680508.44,40.00,550.01,66.67
33.1479,165995523.37,140213.02,18012.34,0.00,453637134.70,8517379.48,0.00,2935539.66,0.00,500.01,2360644.97,30.00,580.01,93.33
33.6816,203094630.98,169035.21,28029.88,0.00,556557473.56,10936841.28,0.00,3624797.92,500.01,2500.24,2780698.11,30.00,630.02,66.67
34.2152,225158020.56,193353.29,28029.88,0.00,602401408.89,11862500.41,1500.08,3872478.09,0.00,500.01,3155650.46,100.00,790.03,86.67
34.7488,251397988.06,199439.52,34545.37,0.00,654046781.43,13117238.63,500.01,4076520.07,500.01,1000.04,3309266.48,50.00,695.02,60.00
35.2824,259894925.16,229402.49,31036.63,0.00,654828718.90,13843241.53,0.00,4507826.93,0.00,3000.35,3376803.59,80.00,660.02,86.67
35.8160,256832237.80,235504.60,28029.88,0.00,726106965.51,13087233.75,0.00,5155450.93,0.00,3000.35,3421060.62,80.00,840.03,100.00
36.3496,263264612.50,228894.09,33542.78,0.00,746206214.56,13700384.11,0.00,5330586.17,1000.04,1500.09,3503634.06,70.00,665.02,46.67
36.8832,276343768.12,251280.87,43572.15,0.00,733535965.16,14519087.20,0.00,5568054.42,0.00,2000.16,3469461.80,70.00,795.03,80.00
37.4169,276241955.63,214158.96,36049.40,0.00,762759526.27,15387872.32,0.00,4977885.02,0.00,6001.40,3450985.62,50.00,820.03,60.00
37.9505,291678267.40,230927.75,29533.17,0.00,721608965.73,14604697.55,0.00,5223229.73,1000.04,4500.79,3524643.44,70.00,765.02,80.00
38.4841,285059580.21,233470.26,30535.45,0.00,761655463.82,14578573.53,0.00,5162160.89,0.00,3000.35,3502337.97,150.00,715.02,100.00
39.0177,290207486.22,247716.91,38556.51,0.00,742826527.22,15141045.18,0.00,5571846.90,500.01,2500.24,3518545.00,20.00,665.02,113.33
39.5513,293219642.32,240591.75,29032.05,0.00,742607527.23,14357645.80,0.00,5642737.04,500.01,3000.35,3495989.92,30.00,870.03,86.67
40.0849,288593830.04,230419.32,35548.04,0.00,725370903.05,14234268.86,0.00,5178789.30,0.00,2500.24,3561028.60,70.00,930.04,146.67
40.6185,297591267.12,236521.89,40061.00,0.00,766436026.10,14910488.55,0.00,5495997.30,500.01,2000.16,3574566.10,100.00,835.03,80.00
41.1521,292550767.35,326336.50,27528.82,0.00,746795652.03,14117759.10,0.00,5713919.16,500.01,4500.79,3509596.17,120.00,855.03,60.00
41.6858,294512829.76,264016.77,34545.37,0.00,723305215.64,14231432.92,0.00,5843447.48,1500.09,2000.16,3590854.77,60.00,620.02,113.33
42.2194,284300236.50,239574.18,31537.82,0.00,742306152.24,14619998.33,0.00,5323001.21,0.00,2000.16,3477867.66,40.00,860.03,66.67
42.7530,289068111.27,285949.97,35548.04,0.00,749217276.91,14930267.85,0.00,5422772.69,0.00,2500.24,3449694.22,100.00,710.02,166.67
