D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 14.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:18:07 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
0.5982,5501.09,0.00,0.00,500.01,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1319,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
1.6655,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
2.1991,6501.52,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2.7327,7001.77,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
3.2663,9503.26,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3.7999,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.3335,7001.77,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.8672,10503.98,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5.4008,7502.03,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
5.9344,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.4680,10003.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.0016,9503.26,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5352,9503.26,0.00,0.00,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0688,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6025,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
9.1361,4000.58,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6697,10003.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,600.01,0.00,0.00,0.00
10.2033,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7369,3500.44,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2705,7001.77,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
11.8041,9002.92,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3378,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8714,7502.03,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4050,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.9386,7001.77,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
14.4722,5000.90,0.00,0.00,0.00,2000.15,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0058,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.5394,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0730,7001.77,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
