D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d,,,,,,,,
Intensity Vs Time,CPS,,,,,,,
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b,,,,,,,,
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
0.3523,1000.04,100,25,0,50,0,0,0
0.6851,800.03,300,25,22.22,25,0,0,0
1.0179,0,200,0,33.33,0,0,0,0
1.3507,400.01,300,0,0,0,0,0,0
1.6835,1400.08,100,0,0,25,0,14.29,0
2.0164,600.02,250,0,11.11,25,0,0,0
2.3492,1000.04,150,0,22.22,25,0,0,0
2.682,400.01,50,25,22.22,25,0,0,0
3.0148,800.03,250,25,44.44,25,0,0,0
3.3476,400.01,250,25,11.11,0,0,0,0
3.6804,200,150,25,33.33,0,0,0,0
4.0132,1600.11,0,50,11.11,25,0,0,0
4.346,1000.04,200,50,0,25,0,0,0
4.6788,600.02,150,0,0,100,0,0,0
5.0116,1200.06,200,25,22.22,25,0,0,0
5.3444,800.03,100,25,0,25,0,0,0
5.6772,1000.04,600.02,0,0,25,0,0,0
6.01,1600.11,100,25,0,25,0,0,0
6.3428,1000.04,200,0,22.22,25,0,0,0
6.6757,200,250,0,0,50,0,0,0
7.0085,400.01,150,75,0,25,0,14.29,0
7.3413,600.02,300,0,11.11,0,0,0,0
7.6741,800.03,200,0,0,25,0,0,0
8.0069,600.02,200,0,22.22,50,0,0,0
8.3397,800.03,250,0,11.11,75,0,0,0
8.6725,1600.11,150,0,0,25,0,0,0
9.0053,200,100,0,22.22,25,0,0,0
9.3381,600.02,250,25,11.11,25,0,0,0
9.6709,1200.06,100,25,22.22,25,33.33,0,0
10.0037,400.01,250,0,0,0,0,0,0
10.3365,1000.04,150,0,33.33,25,0,0,0
10.6694,400.01,150,50,11.11,50,0,0,0
11.0022,200,300,0,22.22,50,0,0,0
11.335,1200.06,100,0,44.44,25,0,0,0
11.6678,600.02,200,0,22.22,0,0,0,0
12.0006,1200.06,250,0,11.11,25,0,0,0
12.3334,1400.08,150,0,0,0,0,0,0
12.6662,1200.06,150,0,11.11,25,0,0,0
12.999,200,200,0,33.33,25,0,0,0
13.3318,600.02,100,0,11.11,25,0,0,0
13.6646,1400.08,150,25,11.11,75,0,0,0
13.9974,0,200,0,0,0,0,0,0
14.3302,1200.06,50,0,22.22,0,0,0,0
14.663,1600.11,200,0,11.11,0,0,0,0
14.9959,400.01,0,0,0,75,0,0,0
15.3287,1200.06,150,75,11.11,0,0,0,0
15.6615,600.02,100,25,11.11,0,0,0,0
15.9943,1200.06,50,25,22.22,75,0,0,0
16.3271,800.03,100,75,11.11,0,0,0,0
16.6599,400.01,50,0,0,50,0,0,0
16.9927,600.02,100,0,0,100,0,0,0
17.3255,600.02,200,25,11.11,0,0,0,0
17.6583,800.03,150,25,0,25,0,0,0
17.9911,400.01,200,0,0,25,0,0,0
18.3239,800.03,250,25,11.11,0,0,0,0
18.6567,400.01,150,0,0,25,0,0,0
18.9896,800.03,150,0,0,25,0,0,0
19.3224,400.01,100,0,11.11,25,0,0,0
19.6552,1200.06,300,25,11.11,50,0,0,0
19.988,1000.04,100,50,11.11,25,0,0,0
20.3208,1000.04,300,0,33.33,25,0,0,0
20.6536,800.03,300,0,22.22,25,0,0,0
20.9864,400.01,50,25,0,0,0,0,0
21.3192,400.01,0,0,11.11,0,0,0,550.01
21.652,800.03,100,0,55.56,25,0,0,0
21.9848,800.03,200,0,11.11,0,0,0,0
22.3176,600.02,150,25,0,0,0,0,0
22.6504,400.01,50,25,11.11,25,0,0,0
22.9832,1200.06,200,50,0,25,0,0,0
23.3161,600.02,250,0,0,50,0,14.29,0
23.6489,600.02,250,50,0,25,0,0,0
23.9817,600.02,100,25,11.11,125,0,14.29,0
24.3145,200,150,0,0,0,0,0,0
24.6473,800.03,150,25,11.11,0,0,0,0
24.9801,800.03,50,0,11.11,25,0,0,0
25.3129,1200.06,200,0,11.11,25,0,0,0
25.6457,800.03,100,0,0,25,0,14.29,0
25.9785,1000.04,100,0,11.11,0,0,0,0
26.3113,800.03,100,25,0,25,0,0,0
26.6441,800.03,100,25,11.11,25,0,0,0
26.9769,600.02,200,50,11.11,25,0,0,0
27.3098,600.02,50,0,11.11,75,0,0,0
27.6426,1200.06,150,25,0,25,0,14.29,0
27.9754,1000.04,100,25,0,50,0,0,50
28.3082,800.03,50,25,0,25,0,0,100
28.641,200,250,225,722.24,2525.27,1200.06,0,4951.06
28.9738,200,100,4725.95,3978.45,11330.47,4267.45,57.14,7802.64
29.3066,200,550.01,5801.43,5679.15,12181.32,5668.05,0,11806.03
29.6394,1000.04,650.02,8628.17,8881.14,21194.13,10104.41,71.43,17312.97
29.9722,1200.06,400.01,11780.91,9303.69,22396.35,8736.63,57.14,13157.49
30.305,400.01,400.01,8127.81,7446.81,17412.91,7569.14,14.29,11705.93
30.6378,800.03,850.03,8978.43,8169.51,14859.4,6401.77,42.86,9153.63
30.9706,800.03,550.01,6026.55,5556.87,11480.61,4634.26,0,9754.12
31.3034,1200.06,750.02,5951.51,5078.88,9403.77,4200.76,14.29,6501.83
31.6363,600.02,450.01,3325.47,3611.67,7277.26,3067.07,0,4650.94
31.9691,200,100,3725.59,2900.36,6001.53,2366.91,14.29,3250.46
32.3019,200,350.01,2650.3,2322.45,4951.04,2066.85,0,2300.23
32.6347,800.03,200,1800.14,1589,4225.76,1233.4,0,2850.35
32.9675,1400.08,200,2125.19,1144.5,2975.38,1700.12,0,1850.15
33.3003,600.02,0,1650.12,1066.72,2725.32,1100.05,14.29,1500.1
33.6331,1000.04,300,1125.05,888.92,2225.21,800.03,0,1750.13
33.9659,800.03,100,975.04,1022.27,2100.19,1000.04,42.86,3900.66
34.2987,600.02,150,1150.06,1155.61,2400.25,1133.39,0,2400.25
34.6315,800.03,300,1150.06,977.82,2775.33,1133.39,14.29,1800.14
34.9643,600.02,250,1575.11,777.8,1600.11,700.02,14.29,1750.13
35.2971,400.01,150,825.03,877.81,2075.18,966.71,0,1000.04
35.63,1000.04,100,575.01,666.69,1775.13,600.02,0,850.03
35.9628,1000.04,350.01,950.04,733.36,1325.07,666.69,0,550.01
36.2956,600.02,100,725.02,655.57,1000.04,900.03,0,900.04
36.6284,1400.08,250,725.02,422.23,875.03,433.34,14.29,500.01
36.9612,1000.04,350.01,200,333.34,925.04,500.01,0,750.02
37.294,400.01,200,600.02,377.78,650.02,566.68,0,500.01
37.6268,200,250,350.01,288.89,525.01,266.67,0,850.03
37.9596,1000.04,200,275,244.45,550.01,433.34,0,450.01
38.2924,200,150,250,211.11,625.02,166.67,14.29,450.01
38.6252,400.01,250,225,233.34,475.01,233.34,0,350.01
38.958,0,100,150,200,425.01,133.33,0,650.02
39.2908,600.02,250,275,233.34,225,200,0,200
39.6236,200,100,275,122.22,400.01,166.67,0,300
