D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
0.0634,50082.23,0,500.01,0,0,0,0
0.0959,42058.01,0,0,0,0,0,0
0.1284,40553.94,0,0,0,0,0,0
0.1609,51587.24,0,0,0,0,0,0
0.1934,54597.71,0,0,0,0,0,0
0.2259,57106.89,0,0,0,0,0,0
0.2584,51587.24,0,0,0,0,0,0
0.2909,47574.21,0,0,0,0,0,0
0.3234,58110.68,0,0,0,0,0,0
0.3559,52590.67,0,0,0,0,0,0
0.3884,56605.02,0,0,0,1000.04,0,0
0.4209,49580.59,0,0,0,0,0,0
0.4535,59616.49,0,0,0,0,0,0
0.486,44063.67,0,0,0,0,0,0
0.5185,46069.59,0,0,0,1000.04,0,0
0.551,44565.12,0,0,0,0,0,0
0.5835,54095.93,0,0,0,0,0,0
0.616,52088.95,0,0,0,0,0,0
0.6485,48577.37,0,0,0,0,0,0
0.681,53594.16,0,0,0,0,0,0
0.7135,41556.63,0,0,0,0,0,0
0.746,54597.71,0,0,0,0,0,0
0.7785,58110.68,0,0,0,0,0,0
0.811,51085.56,0,0,0,0,0,0
0.8435,47072.65,0,0,0,0,0,0
0.876,51085.56,0,0,0,0,0,0
0.9086,44565.12,0,0,0,0,0,0
0.9411,46571.11,0,0,0,1000.04,0,0
0.9736,42559.4,0,500.01,0,0,0,0
1.0061,43562.23,0,0,0,0,0,0
1.0386,42058.01,0,0,0,0,0,0
1.0711,56103.17,0,0,0,0,0,0
1.1036,46069.59,0,0,0,0,0,0
1.1361,50583.89,0,0,0,0,0,0
1.1686,47072.65,0,0,0,0,0,0
1.2011,54095.93,0,0,0,0,0,0
1.2336,49580.59,0,0,0,0,0,0
1.2661,55601.33,0,0,0,0,0,0
1.2986,50082.23,0,0,0,0,0,0
1.3311,43060.8,0,0,0,0,0,0
1.3637,44063.67,0,0,0,0,0,0
1.3962,45568.08,0,0,0,0,0,0
1.4287,54095.93,0,0,0,0,0,0
1.4612,49580.59,0,0,0,0,0,0
1.4937,49580.59,0,0,500.01,0,0,0
1.5262,53092.4,0,0,0,0,0,0
1.5587,50082.23,0,0,0,0,0,0
1.5912,46069.59,0,0,0,0,0,0
1.6237,40553.94,0,0,0,1000.04,0,0
1.6562,53594.16,0,0,0,0,0,0
1.6887,49078.97,0,0,0,0,0,0
1.7212,39050.01,0,0,500.01,0,0,0
1.7537,50583.89,0,0,0,0,0,0
1.7862,47072.65,0,0,500.01,0,0,0
1.8187,43562.23,0,0,0,1000.04,0,0
1.8513,57608.78,0,0,0,0,0,0
1.8838,42058.01,0,0,0,0,0,0
1.9163,54095.93,0,0,0,1000.04,0,0
1.9488,44565.12,0,0,500.01,0,0,0
1.9813,47574.21,0,0,500.01,0,0,0
2.0138,41055.27,0,0,0,0,0,0
2.0463,51587.24,0,0,0,0,0,0
2.0788,42559.4,0,0,0,0,0,0
2.1113,46069.59,0,0,0,3000.33,0,0
2.1438,51085.56,0,0,0,0,0,0
2.1763,53594.16,0,0,0,0,0,0
2.2088,51085.56,0,0,0,0,0,0
2.2413,42559.4,0,0,0,0,0,0
2.2738,49078.97,0,0,0,0,0,0
2.3064,38548.74,0,0,0,0,0,0
2.3389,43060.8,0,0,0,0,0,0
2.3714,49580.59,0,0,0,0,0,0
2.4039,38047.48,0,0,0,0,0,0
2.4364,49580.59,0,0,0,0,0,0
2.4689,44565.12,0,0,0,0,0,0
2.5014,46571.11,0,0,0,0,0,0
2.5339,47574.21,0,0,0,0,0,0
2.5664,52088.95,0,0,0,0,0,0
2.5989,40052.61,0,0,0,0,0,0
2.6314,48577.37,0,0,500.01,0,0,0
2.6639,40553.94,0,0,0,0,0,0
2.6964,40553.94,0,0,0,0,0,0
2.729,42559.4,0,0,0,0,0,0
2.7615,49078.97,0,500.01,0,0,0,0
2.794,44565.12,0,0,0,0,0,0
2.8265,51085.56,0,0,0,0,0,0
2.859,44565.12,0,0,0,0,0,0
2.8915,44565.12,0,0,0,0,0,0
2.924,48075.78,0,0,0,0,0,0
2.9565,47072.65,0,0,0,0,0,0
2.989,54597.71,0,0,0,0,0,0
3.0215,48577.37,0,0,0,0,0,0
3.054,47072.65,0,500.01,0,0,0,0
3.0865,50583.89,0,0,0,0,0,0
3.119,49580.59,0,500.01,0,0,0,0
3.1515,41055.27,0,0,0,0,0,0
3.184,47574.21,0,0,0,0,0,0
3.2166,40553.94,0,0,0,0,0,0
3.2491,47072.65,0,0,0,0,0,0
3.2816,52590.67,0,0,0,0,0,0
3.3141,38047.48,0,500.01,0,0,0,0
3.3466,50583.89,0,0,0,0,0,0
3.3791,49078.97,0,0,0,0,0,0
