DataIdent,Start,End,Join,Comment
NIST - 01.csv,35.87332886,70.47680537,0,
NIST - 02.csv,35.87332886,70.47680537,0,
MDC - 01.csv,40.39669925,70.47680537,0,
MDC - 02.csv,41.32676754,70.47680537,0,
NIST - 03.csv,35.87332886,70.47680537,0,
NIST - 04.csv,35.87332886,70.47680537,0,
MDC - 03.csv,38.40391008,70.47680537,0,
NIST - 05.csv,35.87332886,70.47680537,0,
NIST - 06.csv,35.87332886,70.47680537,0,
MDC - 05.csv,39.73284851,41.99134925,0,
MDC - 05.csv,44.91411493,70.47680537,1,
MDC - 06.csv,41.32676754,70.47680537,0,
NIST - 07.csv,35.87332886,70.47680537,0,
NIST - 08.csv,35.87332886,70.47680537,0,
MDC - 07.csv,40.13139403,70.47680537,0,
MDC - 08.csv,39.59948358,70.47680537,0,
NIST - 09.csv,35.87332886,70.47680537,0,
NIST - 10.csv,35.87332886,70.47680537,0,
MDC - 09.csv,39.99804142,70.47680537,0,
MDC - 10.csv,39.07457313,70.47680537,0,
NIST - 11.csv,35.87332886,70.47680537,0,
NIST - 12.csv,35.87332886,70.47680537,0,
MDC - 11.csv,38.40491008,39.73343619,0,
MDC - 11.csv,41.85907799,70.47680537,1,
MDC - 12.csv,38.13821269,70.47680537,0,
NIST - 13.csv,35.87332886,70.47680537,0,
NIST - 14.csv,35.87332886,70.47680537,0,
MDC - 13.csv,39.33378955,70.47680537,0,
MDC - 14.csv,35.87332886,70.47680537,0,
