task,action
top,r
format,a
dir|file,d
loadICPdir,/home/pvermees/git/KJ.jl/test/data/Lu-Hf
top,m
method,1
columns,"15,17,18"
top,i
interferences,a
addInterference,2
interferenceType,o
interferenceIon,2
interferenceProxyChannel,16
interferences,x
top,f
fractionation,a
chooseStandard,1
addStandardGroup,p
addStandardsByPrefix,hogsbo
fractionation,x
top,o
options,p
PA,l
options,p
PA,a
setPAcutoff,1e6
options,x
top,b
bias,a
chooseBiasElement,1
calibration,"(2,17),(4,18)"
biasStandards,2
addStandardGroup,p
addStandardsByPrefix,NIST612
chooseBiasElement,x
bias,x
top,p
top,x
