top,v
view,g
goto,1
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,2
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,3
view,s
oneSingleSignalWindow,"40.39669925,70.47680537"
view,g
goto,4
view,s
oneSingleSignalWindow,"41.32676754,70.47680537"
view,g
goto,5
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,6
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,7
view,s
oneSingleSignalWindow,"38.40391008,70.47680537"
view,g
goto,8
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,9
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,10
view,s
Swin,m
oneMultiSignalWindow,"(39.73284851,41.99134925),(44.91411493,70.47680537)"
view,g
goto,11
view,s
oneSingleSignalWindow,"41.32676754,70.47680537"
view,g
goto,12
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,13
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,14
view,s
oneSingleSignalWindow,"40.13139403,70.47680537"
view,g
goto,15
view,s
oneSingleSignalWindow,"39.59948358,70.47680537"
view,g
goto,16
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,17
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,18
view,s
oneSingleSignalWindow,"39.99804142,70.47680537"
view,g
goto,19
view,s
oneSingleSignalWindow,"39.07457313,70.47680537"
view,g
goto,20
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,21
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,22
view,s
Swin,m
oneMultiSignalWindow,"(38.40491008,39.73343619),(41.85907799,70.47680537)"
view,g
goto,23
view,s
oneSingleSignalWindow,"38.13821269,70.47680537"
view,g
goto,24
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,25
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,g
goto,26
view,s
oneSingleSignalWindow,"39.33378955,70.47680537"
view,g
goto,27
view,s
oneSingleSignalWindow,"35.87332886,70.47680537"
view,x
