Pm,Dm,dm,Pp,Dp,dp
553670.67,400.01,746.69,553670.8243066167,151.8255856311588,778.5360252560325
574058.26,453.34,566.68,574058.4629429404,114.96665413370881,586.1499839173881
565899.38,460.01,680.02,565899.5365231844,137.9169945175995,705.9398137929792
585154.41,306.67,646.68,585154.6423049496,132.04199525905997,675.2751199031105
586411.15,493.34,706.69,586411.3023959745,143.13067387201457,733.1527331375016
599824.38,426.67,726.69,599824.6328234862,147.60375542054433,756.5000852037614
591648.99,453.34,613.35,591649.1373397722,124.42564538761144,635.5214064375866
608214.71,440.01,720.02,608214.876431538,146.16586023411605,748.9949581657778
610942.79,440.01,560.01,610942.9815640891,113.68780842588663,579.4750192329474
611047.67,426.67,653.35,611047.8857366344,132.70451544589167,678.7331592116901
612516.91,506.68,680.02,612517.0906088242,137.64091140945663,704.4987915563654
618500.4,433.34,613.35,618500.6052909774,124.54245645810879,636.1311044513649
605592.1,473.34,760.02,605592.3696311028,154.08513381751806,790.3297889098666
625747.33,333.34,526.68,625747.6295330982,107.54970724120678,547.4370587936606
621545.72,333.34,613.35,621546.0229324735,125.15077668313434,639.3062458605464
640253.43,386.67,573.35,640253.7180559961,116.70208572262275,595.2081088973958
618500.4,386.67,660.02,618500.6514938405,134.30693313057515,687.0970151823731
627323.31,366.67,600.02,627323.5585251234,122.2418700712133,624.1231408360538
621440.69,353.34,626.68,621440.9804605357,127.73851962784273,652.8130297202072
621755.78,400.01,560.01,621756.0299095544,113.91467600235741,580.659159747123
625327.11,393.34,593.35,625327.4189399105,120.7228242839844,616.194446391638
624591.76,340.0,680.02,624592.0071492713,138.63412076534004,709.6828706235954
623331.22,386.67,573.35,623331.4911720732,116.70208571577095,595.2081088979509
643724.72,446.67,540.01,643724.9415632933,109.60259269351629,558.1521416230444
626272.62,373.34,640.02,626272.8615485942,130.3262393464151,666.3196923400319
604123.74,466.68,526.68,604124.0156187423,106.80671565502213,543.5589971553782
632052.31,380.01,493.34,632052.6318993942,100.50885016782873,510.68714323388
631106.36,460.01,506.68,631106.5725331018,102.79864710516789,522.6387910522741
623226.19,380.01,660.02,623226.4705241879,134.34774807442804,687.3100497114447
613146.64,320.0,586.68,613146.8998950673,119.81547048636662,611.4584923875834
620810.56,360.01,653.35,620810.8309780413,133.1137076711314,680.8689474290067
629950.31,360.01,513.34,629950.608069319,104.6797472668368,532.4572366440332
608949.13,320.0,460.01,608949.4383360068,94.09332631826032,477.2011688910035
645723.74,360.01,633.35,645724.0392571484,129.05276801983712,659.672779399508
601606.85,500.01,520.01,601607.0845276065,105.30694900635476,535.730930619677
621965.79,446.67,646.68,621965.9992582495,131.22832672892469,671.0281582049504
632577.89,460.01,526.68,632578.1576667452,106.83918666042514,543.7284802549967
617765.44,406.67,453.34,617765.6966059092,92.27822680583314,467.7272151909258
621860.8,426.67,533.35,621861.0311080546,108.35993839442449,551.6660789551129
613356.56,420.01,566.68,613356.8048791445,115.15173473641723,587.1160163001227
