Pm,Dm,dm,Pp,Dp,dp
2.90924245e6,30194.83,253322.24,2.9097628006943306e6,29793.602485804917,253468.09026600624
3.19604773e6,29934.23,256870.52,3.1947647775682975e6,30826.933597299903,256538.60319137757
2.9099819e6,31016.75,257278.41,2.9110711948535005e6,30154.18198600496,257588.42034799367
2.87748522e6,30455.43,263837.3,2.877301262695153e6,30600.07737878883,263783.00525298214
3.60260516e6,27849.63,255973.16,3.595858996869511e6,31724.00360682091,254430.20846322476
2.93748757e6,30836.32,248847.48,2.9391850190201364e6,29512.51157102677,249310.36342833083
3.25370456e6,31778.58,252883.86,3.255184192939742e6,30704.955884079154,253254.0414655408
2.85672018e6,29032.2,250906.29,2.8562131407670565e6,29415.020957358083,250762.938218519
2.89766393e6,29613.5,243253.59,2.898603159878984e6,28900.391652105416,243507.3953819682
2.96356081e6,29352.92,243966.7,2.963873165119789e6,29123.0787406819,244049.47191841056
2.79606901e6,28611.27,245179.08,2.7958683956390945e6,28763.778189055203,245122.45408573412
2.76955944e6,28891.89,242184.0,2.770124930171753e6,28453.629611448316,242343.17596895335
2.85782526e6,30355.2,239454.37,2.8601754341506865e6,28500.646488324248,240088.24675400602
2.77065787e6,29032.2,245168.9,2.7710701920383307e6,28711.22183490455,245286.34558869625
2.73043287e6,29132.42,234353.1,2.732236915472268e6,27702.42527678173,234851.53021633753
2.74992213e6,28410.84,240982.07,2.750085147924319e6,28285.715909649178,241028.05512560296
2.81846237e6,28952.02,239179.41,2.8192760703485687e6,28331.046557097146,239401.6865947914
2.84886432e6,26246.32,244832.67,2.84515882357592e6,28782.528465461535,243807.5807369484
2.83071354e6,28711.49,238038.84,2.831313469305016e6,28259.424066198455,238201.23388176318
2.83488131e6,28370.75,239067.38,2.8349159503261074e6,28344.995103805137,239076.78340403142
2.75760319e6,27468.83,234118.98,2.7572921246615765e6,27699.02819056282,234033.96918986016
2.77126842e6,27949.85,233009.41,2.7716578614221225e6,27658.050242270765,233114.8134177588
2.88547956e6,28410.84,234220.78,2.8859427221497875e6,28072.04185093989,234341.80028328748
2.83046842e6,26827.5,230821.07,2.8293854752823035e6,27590.053068282585,230536.79340371734
2.78152545e6,27288.45,227992.03,2.781588761598558e6,27242.30538729619,228008.7346580598
2.7169276e6,28771.63,232164.57,2.718579296145119e6,27472.183355193923,232618.8940393864
2.8540194e6,26546.93,232856.72,2.8521903617167156e6,27810.857244415154,232376.35391894492
3.04541686e6,28531.1,228673.81,3.046140709226563e6,28027.29580577517,228848.76867382522
2.91848698e6,26867.58,225916.46,2.917693500694555e6,27410.265591244806,225718.74327779107
2.70015475e6,27589.08,224187.05,2.701297744032151e6,26721.450275605217,224492.53051466306
2.77224479e6,26687.21,221990.0,2.772233478814569e6,26695.299498802076,221987.08440201933
2.65624772e6,26747.33,226618.45,2.6561998635411193e6,26783.130930717514,226605.3072897417
2.72519967e6,27328.53,225336.56,2.725808926224665e6,26874.630384566946,225498.7227089987
2.79191217e6,27869.67,224563.43,2.793083548737072e6,27000.971029603643,224866.71595663065
2.67600162e6,25925.68,221227.22,2.675405104990042e6,26355.025639254338,221068.4782186427
2.72483483e6,26566.97,224756.72,2.7245138644559607e6,26799.4588622501,224671.4986126432
2.88597174e6,27729.38,219447.59,2.887256708888383e6,26812.14082775132,219762.11055820077
2.67078795e6,25064.0,218634.12,2.6693106962585524e6,26093.930615700123,218244.84966151335
2.75028795e6,26546.93,222071.36,2.7501578250003625e6,26640.242274547723,222037.53850419537
2.74529108e6,27268.41,226242.01,2.745653728075781e6,27000.802248139596,226338.21284430256
2.80854635e6,26667.17,220413.65,2.8085606832648776e6,26657.059273644463,220417.2709264309
2.76370201e6,26126.08,225204.31,2.7625682751795626e6,26922.30611767095,224906.9280175694
2.72167135e6,27148.16,221074.66,2.7225430191303934e6,26502.210925636427,221302.57485555322
2.77627389e6,25424.7,217678.36,2.774985664486863e6,26301.1503530767,217353.2258947794
2.66666666e6,25645.13,214110.11,2.666553920058656e6,25725.678206371504,214080.97171871798
2.80585397e6,27128.12,219091.68,2.8066526416342985e6,26554.44649912613,219292.42593727625
2.67515279e6,23601.28,211660.7,2.6723038892221414e6,25468.54598229101,210935.11776042206
2.56353365e6,25224.31,205219.14,2.5642530838944092e6,24698.398020963414,205404.53047574125
2.54393209e6,25665.17,205727.03,2.54521445256859e6,24704.019579808013,206060.85154197397
2.56196939e6,23821.68,207931.52,2.5604479080153443e6,24872.69075470995,207534.02571440433
2.63325553e6,23420.96,208774.82,2.6306952879737476e6,25112.70384667902,208121.41294600416
2.66181979e6,24482.9,208835.78,2.6607242986102826e6,25231.474576686483,208559.11583478117
2.54597506e6,24783.47,206935.91,2.5459771607144214e6,24781.950793252618,206936.45962492132
2.56076627e6,24282.53,205259.76,2.560226281911198e6,24662.938374563026,205120.43285444885
2.67454635e6,24843.58,204802.67,2.674406909077499e6,24939.806833090246,204768.29890119244
2.52675728e6,25144.16,204426.87,2.527583156711821e6,24533.596663797012,204641.95362971647
2.73152858e6,24182.35,207779.12,2.7298089399535223e6,25313.374987461648,207358.0528241953
2.58533111e6,24502.94,200557.58,2.585561493907949e6,24340.72311368663,200615.1097825788
2.49737955e6,23420.96,198557.38,2.4966810255421596e6,23907.64017323956,198378.6074714524
2.54212955e6,22799.86,203136.97,2.5397535963964635e6,24382.981885878646,202525.82124637737
2.58087252e6,25364.58,205198.83,2.5817192247600523e6,24746.37143301607,205415.52955101043
2.63216725e6,23921.87,204802.67,2.6308704726998326e6,24797.4361038473,204477.87808035282
2.55439088e6,24583.09,198831.5,2.555041213341052e6,24118.11775291065,198994.4489390646
2.51979732e6,24062.12,205970.84,2.51902761597381e6,24608.171912786333,205768.31363301584
2.49773892e6,23000.21,199176.7,2.496357575299731e6,23945.203283534414,198822.12244521172
2.58858521e6,23501.1,199308.71,2.5875338157530595e6,24210.242015085038,199048.12639227696
2.67006061e6,23921.87,199359.47,2.669280603312886e6,24441.045545447767,199172.00000840193
2.48744049e6,23100.39,196892.48,2.486526004305221e6,23731.326169414584,196659.4718941082
2.51391978e6,25084.04,199054.86,2.5153183343545077e6,24047.3060630435,199411.32623871634
2.56461666e6,23601.28,195339.41,2.5642974509656597e6,23819.517897156227,195261.14631900846
2.49067291e6,22699.69,196324.02,2.4892283715693755e6,23677.769655063206,195957.49506543833
2.45384224e6,24262.49,193177.63,2.4550551707323175e6,23371.512725017103,193485.00169994234
2.44464908e6,24442.83,198912.73,2.4454678515414605e6,23834.639551058142,199127.18020907664
2.44930455e6,22278.97,197247.77,2.4473027020603246e6,23631.7441651138,196728.82888391914
2.84788249e6,31979.06,291731.01,2.84677095516413e6,32906.335109809246,291364.48695002723
3.20723425e6,32901.35,274350.52,3.2078669621465146e6,32419.145671120834,274524.740382126
